-4.699945505174176752e-01	8.156065007313359223e-04
-6.062307316752043596e-01	8.670843683633703593e-04
-5.130863731705984643e-01	8.121966076981188779e-04
-7.164562530621572112e-01	1.097165739049630728e-03
-1.910217411050628977e-01	1.661017865356280649e-03
-6.344933786011986987e-01	9.040509075560927699e-04
-2.694205175197035285e-01	1.149741341651003409e-03
-2.868529833722835987e-01	1.085919414842358675e-03
-5.387511325645977234e-01	8.184380550671448542e-04
-1.317585788492741661e-01	2.680816843812198862e-03
-3.870725079169397564e-01	8.748279149697513364e-04
-3.365827835710070159e-01	9.551020452848976760e-04
-2.925369101250593351e-01	1.067467736795937308e-03
-4.661666072238658254e-01	8.167551158880288374e-04
-4.700638869022810695e-01	8.155869905124801767e-04
-8.478078793012813197e-01	2.207796304226128815e-03
-3.289237897917323683e-01	9.712881567750615217e-04
-3.648916000623033118e-01	9.049869357355978241e-04
-5.212661036389401037e-01	8.135078240177316417e-04
-8.663584140921355425e-01	2.628996409534268240e-03
-7.544822919896529978e-01	1.258984832953089850e-03
-6.420824998938854389e-01	9.160292682718576985e-04
-1.492794699594978680e-01	2.264722153982442511e-03
-5.919463020567331535e-01	8.524889871377410019e-04
-1.357924579082905869e-01	2.572152071104269900e-03
-7.759188333205556676e-01	1.385569565122266597e-03
-1.316545965507877336e-01	2.683736505531430887e-03
-2.260893191352583986e-01	1.372297023032344881e-03
-3.121161881308392450e-01	1.011419642055710628e-03
-7.907423169019207609e-01	1.494502528944927555e-03
-9.314297107860017300e-02	4.420315213311666255e-03
-4.301190917354185683e-01	8.346924057722073355e-04
-6.442987273416037608e-01	9.197073885331643770e-04
-8.022443355187871550e-01	1.594673084268938626e-03
-4.936815623583701851e-01	8.115850574596947470e-04
-2.909834007549134682e-01	1.072405454643610753e-03
-7.283250818921438441e-01	1.140819324125846119e-03
-3.566877456599444329e-01	9.180599131792649935e-04
-3.668226384469902568e-01	9.020680887695136686e-04
-1.348715810788730096e-01	2.596191629189694566e-03
-4.229330231423123476e-01	8.398860217335337840e-04
-4.319241500077337093e-01	8.334759652973469093e-04
-3.625864450450029253e-01	9.085490409477518401e-04
-3.458032193232089546e-01	9.371833207536790040e-04
-6.746217535602840876e-01	9.792073021665241746e-04
-2.591546036364717476e-01	1.193194482913646206e-03
-4.738321201680525396e-01	8.145956406997570181e-04
-6.280401658620072824e-01	8.945853561840821618e-04
-2.005561068209006093e-01	1.568844544710442561e-03
-9.550732261911129006e-01	1.374362403538303100e-02
-7.569224270493597750e-02	6.058345318785167237e-03
-1.595832898214681606e-01	2.075718741828615297e-03
-8.172341164029228722e-01	1.751506042074841554e-03
-3.214338084407658558e-01	9.883501334788983260e-04
-5.329121483471975784e-01	8.164658303676040462e-04
-6.119785968283960598e-01	8.736942623586028880e-04
-8.293819611579295037e-01	1.906601551682673892e-03
-4.143544218142141133e-01	8.468400240296852137e-04
-6.719947930148285620e-01	9.733132570374016272e-04
-9.375493680005725361e-01	8.169454955630216925e-03
-8.647326612969432613e-01	2.585806503371174993e-03
-4.292688568002124838e-01	8.352775348556363893e-04
-7.985431033235526055e-01	1.560742782828398187e-03
-6.963147103204970767e-01	1.034215088396833911e-03
-7.036023186620946612e-01	1.055527505290475591e-03
-2.334074618563735659e-01	1.326556677077945362e-03
-9.234401222374473417e-02	4.477683697203737982e-03
-5.992445427071231290e-01	8.596280177603279069e-04
-5.025533585895778366e-01	8.114296440156763043e-04
-6.267658173114571962e-01	8.927913902117882126e-04
-2.929281866164822334e-01	1.066236301467087758e-03
-3.829006269205517676e-02	1.771507224146975576e-02
-1.350169071352757266e-01	2.592368614128611522e-03
-8.430741919865810674e-01	2.121284009910858782e-03
-5.912784448459812436e-01	8.518679576236031035e-04
-1.974239877731999715e-01	1.597798008757909428e-03
-3.869082018975067983e-01	8.750254525624451794e-04
-2.337150265513018021e-01	1.324720160693025660e-03
-2.202373739996158208e-01	1.411903097667990608e-03
-8.134707111242192035e-01	1.708915358909059243e-03
-2.420873706056130559e-01	1.277178365331782745e-03
-8.706888517159272478e-01	2.751215074896544693e-03
-6.698191670561545186e-01	9.685465733563112471e-04
-6.404565214690316477e-01	9.133833485614923113e-04
-4.450553936127325527e-01	8.256607269302003666e-04
-6.422005333117669634e-01	9.162230650395428427e-04
-8.406396227877228899e-02	5.159752838230331588e-03
-5.519234318071218892e-01	8.241143149138078442e-04
-9.064404811051258726e-01	4.390922772522708357e-03
-2.384507374022576121e-01	1.297262612557892412e-03
-4.017782548536061871e-01	8.585881085917400650e-04
-3.159260392558080333e-01	1.001728765136982759e-03
-5.163044850353513127e-01	8.126375468887025695e-04
-9.094777531424673711e-01	4.613572188217302666e-03
-8.181987046459906487e-01	1.762806841515527191e-03
-5.004735975405112391e-01	8.114003597117167834e-04
-4.827786942227235700e-01	8.127809324960541494e-04
-4.259408617022032995e-01	8.376433182683456005e-04
-7.889096145814122885e-01	1.479898465163132946e-03
-4.646770807058827613e-01	8.172401527094316906e-04
-8.486952424204786682e-01	2.224827507398878957e-03
-8.865393673869235991e-02	4.760719228202522912e-03
-8.206539187301740979e-02	5.352275847329165254e-03
-2.730721123607560141e-02	3.026177344268285441e-02
-3.980619897201967960e-01	8.624292116807379940e-04
-9.244549158083604778e-01	6.076533971808500273e-03
-4.359614198077753078e-01	8.308810197935949339e-04
-6.025099413580132790e-01	8.630358077321452276e-04
-6.414997904952766117e-01	9.150759574588024576e-04
-9.474367410222195307e-01	1.071688655818265473e-02
-1.823557914300133753e-01	1.756290839484418590e-03
-9.196484357582553892e-01	5.527586534854219205e-03
-8.234843020693134452e-01	1.827710716928816629e-03
-2.323612661153043046e-01	1.332853835433125836e-03
-3.807522582568976244e-01	8.826944883903193456e-04
-1.898508303540524245e-01	1.673207167064777066e-03
-7.174913540766573172e-01	1.100762670033367903e-03
-6.602226733285789795e-01	9.487063906698179000e-04
-2.109817803933250469e-01	1.480754286195181844e-03
-3.949708591364943788e-01	8.657574276030347796e-04
-5.323230776003016196e-01	8.162851306306028332e-04
-8.310685759687692631e-01	1.930535645510832437e-03
-2.093271924948744422e-01	1.493942287290260648e-03
-8.384289353324348992e-01	2.042947990967994547e-03
-8.211075917811728742e-01	1.797886115872398324e-03
-4.770635020066933962e-01	8.138529902801729674e-04
-2.093585738206089342e-01	1.493689521318638299e-03
-9.527565843767624720e-01	1.268987415013759883e-02
-7.526253566906226933e-01	1.249427467265161896e-03
-6.364936621654563309e-01	9.071173158494404967e-04
-7.052795334977489394e-02	6.757762401794567726e-03
-5.931712643005542240e-01	8.536419615121379565e-04
-1.250495793229107200e-01	2.882706101369029994e-03
-8.548003145539295744e-01	2.349663738175843467e-03
-4.201760973955242506e-01	8.420299899693359973e-04
-1.943530171327572664e-01	1.627419777491587345e-03
-2.135431894908526029e-01	1.460884639603478004e-03
-9.545075458036630378e-01	1.347339659491141040e-02
-3.531429961941542905e-01	9.240578420693165576e-04
-2.951080892842112835e-01	1.059464164896058375e-03
-3.353635475466352212e-01	9.575971061458787891e-04
-8.135313604529663678e-01	1.709583374995637169e-03
-7.971012776544353917e-01	1.547977425669728926e-03
-8.588324044907396093e-01	2.440156075543087593e-03
-8.229013698849776404e-01	1.820295726341972448e-03
-2.722254632780444772e-01	1.138672530381536728e-03
-1.979055513625095908e-01	1.593265561211326935e-03
-7.350241793824423553e-01	1.167969258628230415e-03
-6.006132446069981645e-01	8.610400570928462751e-04
-5.958015847680981913e-01	8.561790094853720043e-04
-3.648613316108651472e-01	9.050331577850050796e-04
-6.779884055350114958e-01	9.869884717339564260e-04
-7.671754683345486381e-01	1.330055784680626808e-03
-1.927573128128181879e-01	1.643317577315147335e-03
-8.978633206648096721e-01	3.855474436712809372e-03
-7.820861404418779639e-01	1.428439778804563905e-03
-1.853548976715160834e-01	1.721955664294551065e-03
-6.712425301801219213e-01	9.716534602543182211e-04
-2.552691330700567196e-01	1.210940525693081924e-03
-4.921121231255661810e-01	8.116888226668716620e-04
-1.996975501830709765e-01	1.576658792028034399e-03
-7.484437131821637390e-01	1.228620984836265202e-03
-5.082214905821733630e-01	8.117138381711889615e-04
-6.304650215458510454e-01	8.980668022817347431e-04
-5.421616826633756103e-01	8.197433461249670683e-04
-7.692151761848907698e-01	1.342491264906142505e-03
-2.710804305046831120e-01	1.143151491539740354e-03
-5.985291115116889715e-01	8.588992496936753403e-04
-5.220006476576412036e-01	8.136563630504403547e-04
-7.648949037430113895e-01	1.316502251579091103e-03
-2.314985760875983567e-01	1.338105448933498906e-03
-6.237276507686043692e-01	8.886119020997429755e-04
-7.098671332006819545e-01	1.075141979620324040e-03
-9.306980089114927912e-01	6.944304632122696302e-03
-2.844102472897314104e-01	1.094183984857991041e-03
-5.362138965489320758e-02	1.038457056615592344e-02
-3.560989133418154262e-01	9.190413055386302023e-04
-1.833683422141058339e-01	1.744529105078054636e-03
-5.006678190701173703e-01	8.114013909131275034e-04
-5.465000817949101641e-01	8.215689335747693080e-04
-9.052559526418246794e-01	4.309218590464325947e-03
-4.318393130505890354e-01	8.335323548246841756e-04
-4.819930778615736933e-01	8.129100759737044541e-04
-3.537535339655588640e-01	9.230092915436789811e-04
-4.070746739768085765e-01	8.534090284276663226e-04
-9.540908273929842309e-01	1.327985369621284550e-02
-3.130023606409435000e-01	1.009132745777368287e-03
-4.410665625854117144e-01	8.278451109201016758e-04
-3.226372715017589154e-01	9.855226988917220165e-04
-4.313949817004701925e-01	8.338289522564774469e-04
-3.949657239007204335e-01	8.657630587636097261e-04
-5.433280708203905851e-01	8.202159081058476870e-04
-7.355774467564051011e-02	6.331675789428363975e-03
-4.753476413781858589e-01	8.142350161215119618e-04
-3.644426428940233942e-01	9.056740221199296699e-04
-5.032889182011387463e-01	8.114496352086812301e-04
-7.708358143800592144e-01	1.352589333697900003e-03
-8.978032182695566688e-01	3.852141844406323842e-03
-8.559746977925671019e-02	5.020086351352249371e-03
-4.681943438829427873e-01	8.161291587948823730e-04
-7.659911437364471665e-01	1.322971863783904039e-03
-1.002688277863816591e-01	3.961717250399706194e-03
-6.746099597144471494e-01	9.791804967181627628e-04
-5.444706844052722428e-01	8.206918291711180714e-04
-7.572649165867657850e-02	6.054125626695025346e-03
-3.154160210379596818e-01	1.003004940492271567e-03
-4.732631477079924931e-01	8.147366603047936310e-04
-8.254633190086569927e-01	1.853383621459665309e-03
-8.880333688749517673e-01	3.372770350118406684e-03
-7.730800696090027735e-01	1.366901140401871563e-03
-6.061302637831958995e-01	8.669727017352156506e-04
-9.138563883994219594e-01	4.971938642835629744e-03
-4.060327946900185725e-01	8.544008185995254643e-04
-7.894686195806842610e-01	1.484316318861445558e-03
-3.575457870099193469e-01	9.166403705197141184e-04
-2.835167189578410296e-01	1.097259173919243542e-03
-5.038276705028820190e-01	8.114674720378825925e-04
-3.750748215357040949e-01	8.902430156555982176e-04
-5.648042641473193237e-01	8.313598912441653218e-04
-6.265648641894360216e-01	8.925107193817347420e-04
-9.406846783354878561e-01	8.857379032972895541e-03
-3.091817869359211324e-01	1.019137582866137554e-03
-4.227793532296737489e-01	8.400032910659914866e-04
-6.975416646970880041e-01	1.037695183804396770e-03
-2.232681112587155958e-01	1.391036466053067024e-03
-8.467451116553856294e-02	5.103339211860334103e-03
-9.493880471467650017e-02	4.296044952237993049e-03
-4.346636392726477283e-01	8.316963183047759159e-04
-4.089634867687994557e-01	8.516443040094525199e-04
-8.763878466930153932e-01	2.929818366051043475e-03
-8.436234878439701212e-01	2.130962695120771841e-03
-5.013633012919110898e-01	8.114079618491374388e-04
-1.834462378349592249e-01	1.743631525754872841e-03
-5.703242359315334742e-01	8.349965286349926184e-04
-1.325883329245980680e-01	2.657738488166298818e-03
-7.054042399463934521e-01	1.061042393990752671e-03
-8.761950280660737445e-01	2.923413373013833937e-03
-3.586183665170658008e-01	9.148833467160936766e-04
-5.373975454981598787e-01	8.179514561354259009e-04
-8.368907511302712265e-01	2.018324070397052930e-03
-4.361133009630883683e-01	8.307867650430399023e-04
-6.568827389236276959e-01	9.422338986562426308e-04
-6.447667338206692911e-01	9.204948089114313274e-04
-1.715553483943313973e-01	1.893573854885275808e-03
-3.647483734111690579e-01	9.052057816503991010e-04
-3.429877057612206182e-01	9.424809601184456738e-04
-9.545347066287327431e-01	1.348617173049904312e-02
-5.836851821702738752e-01	8.451769804952014150e-04
-2.036309992739789299e-01	1.541587840179818158e-03
-4.989310973499492818e-01	8.114046310927305362e-04
-3.553268626294925348e-01	9.203370323294057754e-04
-9.432350016412449634e-01	9.491767088257163643e-03
-4.480723543149849331e-01	8.241164074485351522e-04
-1.420723126392849645e-01	2.419250099637066352e-03
-5.579876113929927994e-01	8.273123676347664572e-04
-2.430607668412065880e-01	1.271943294829260820e-03
-1.717849397453558025e-01	1.890411923568658661e-03
-6.912662524995462077e-01	1.020335935721768767e-03
-4.397189105964660061e-01	8.286201618176025760e-04
-1.624388619232620956e-01	2.028978791258760194e-03
-1.954840034973015506e-01	1.616364007985761266e-03
-5.333446339825179683e-01	8.166006206974897250e-04
-3.707052082807665849e-01	8.963754891671455198e-04
-6.300643488005049919e-01	8.974853581248472181e-04
-2.357257190546020453e-01	1.312876278381767655e-03
-5.190147923727772561e-01	8.130842470045750474e-04
-3.020036625710261768e-01	1.038995688432306193e-03
-4.072370800758383647e-01	8.532556097507249838e-04
-7.414021846487294232e-01	1.195691525932446493e-03
-5.574364975898706831e-01	8.270061989341784053e-04
-7.726873320326975714e-01	1.364368614181745310e-03
-5.089965016381485796e-01	8.117759563340986488e-04
-3.845017771189269129e-01	8.779608477894995221e-04
-5.904073313246064325e-01	8.510659215767049472e-04
-9.318711129464742060e-02	4.417183979240133299e-03
-5.877394336475041392e-01	8.486654941738559907e-04
-3.948763188783554479e-01	8.658611524968173618e-04
-4.317769834816444496e-01	8.335738331965406207e-04
-6.990956560336945014e-01	1.042164650277333003e-03
-7.335565256603679973e-01	1.161854638409361108e-03
-5.009499328083739655e-01	8.114035138622394724e-04
-6.619833562988270970e-01	9.522062107961391537e-04
-3.824007039815098263e-01	8.805891418580400528e-04
-2.353900902416003194e-01	1.314833908284761916e-03
-6.505449572947554771e-01	9.305314128812426080e-04
-6.156113936245456442e-01	8.781008547802269994e-04
-6.721912754546814917e-01	9.737488167696509113e-04
-5.708708928719009590e-01	8.353744576298065012e-04
-3.056160364476009916e-02	2.532938319634773366e-02
-3.364605719561583053e-01	9.553507797045437608e-04
-3.916523933656074208e-01	8.694678732715381596e-04
-3.903291862339953178e-01	8.709877086255112845e-04
-7.555430827380924530e-01	1.264535331424560547e-03
-4.117917422604849831e-01	8.490812439010800078e-04
-2.855830691958309853e-01	1.090190135951134461e-03
-2.633571736399453744e-01	1.174825322201431118e-03
-6.481827777984642269e-01	9.263572435119695348e-04
-1.835524781642918490e-01	1.742408991584370580e-03
-7.466787766570234242e-01	1.220125928308769337e-03
-2.896858084627013108e-01	1.076589867836358740e-03
-1.662595347112339195e-01	1.969796115528221325e-03
-7.018867337022041131e-01	1.050369094717427043e-03
-2.896354212124626071e-01	1.076753470307567585e-03
-9.260402369938390832e-01	6.278594175884642109e-03
-2.762792838770115056e-01	1.123241269483567489e-03
-2.486949447138671679e-02	3.506379022814921920e-02
-5.032887846862175163e-01	8.114496311231050602e-04
-7.859800852489338130e-01	1.457257853321580927e-03
-2.646361603178192801e-01	1.169398100026944071e-03
-3.808145657479577451e-01	8.826142136226102592e-04
-4.569879818688694639e-01	8.200865377211363164e-04
-6.976613144982013459e-01	1.038036845742091588e-03
-1.892316271147247431e-01	1.679735658665176346e-03
-4.062660204546905129e-01	8.541776658112526120e-04
-1.949737181618717563e-01	1.621330734359033039e-03
-5.299614488915010968e-01	8.155941142957831222e-04
-6.878421939741502511e-01	1.011311790290855307e-03
-4.686554457170959975e-01	8.159923284076702832e-04
-8.578808539649381004e-02	5.003188996620069884e-03
-3.927691739211433553e-01	8.682031144630119939e-04
-5.309531226440659113e-01	8.158777718252442418e-04
-2.128663421806995804e-01	1.466071931535241520e-03
-5.800937332337053887e-01	8.422444105959404079e-04
